Id,SalePrice
1461,122965.07505017328
1462,155609.44849432114
1463,175081.26071204938
1464,183364.5703223666
1465,198437.11837087656
1466,181176.799582759
1467,164554.70198565678
1468,172849.02336022665
1469,185870.48755425506
1470,120733.15292078436
1471,196471.0069026257
1472,95769.14828067971
1473,95620.9572931125
1474,161861.88162800125
1475,140142.89206639642
1476,372797.28702973726
1477,247799.94069038142
1478,309730.23133949464
1479,260059.79753715068
1480,449738.08014137245
1481,312330.0486672215
1482,214554.98825249285
1483,172147.48583564034
1484,172967.23637883048
1485,173871.7031166897
1486,203194.52285015755
1487,329618.54062701017
1488,244751.37759919994
1489,197177.9293819928
1490,190803.9238162804
1491,193852.51244820972
1492,101359.090382799
1493,177485.90390485097
1494,306168.01277371304
1495,303100.93658858543
1496,224236.44759160973
1497,182245.5254025864
1498,157198.6439840044
1499,156659.04924022165
1500,151310.8806645914
1501,175230.2521207363
1502,157962.8236084316
1503,287357.50790607923
1504,224882.46294503237
1505,216065.99965766832
1506,178091.10960770654
1507,215145.68769155402
1508,193480.63086292078
1509,164839.37531498584
1510,152308.7644276311
1511,149254.47971816978
1512,173341.93964907684
1513,144294.78576008932
1514,162224.58227728773
1515,174379.3613654181
1516,157297.62178961173
1517,147494.37834606727
1518,134560.6846978832
1519,225034.35742444263
1520,138255.01605125435
1521,141191.24414579573
1522,170240.1252889314
1523,112969.72850220825
1524,121829.2494580918
1525,124563.26439693283
1526,132142.97800370876
1527,101131.0479756613
1528,129156.70197754003
1529,144499.79451235954
1530,174275.78633396904
1531,132878.27306243117
1532,122911.39162812424
1533,152702.86482842258
1534,117957.48076857759
1535,156445.67237832572
1536,121701.89479957861
1537,82849.73509196902
1538,204208.9532379616
1539,227092.65335607278
1540,116753.62817581378
1541,150474.86924924474
1542,142306.44056666805
1543,226036.05009645614
1544,85235.11350114881
1545,108334.04222351237
1546,131197.52022548445
1547,141737.8281130748
1548,134885.5814004408
1549,107501.67147813713
1550,142226.97896492018
1551,129345.82733948185
1552,138562.32888776012
1553,149594.46744799847
1554,121098.43025256405
1555,171995.73644949586
1556,106773.29301331572
1557,131546.47690181117
1558,96551.02668119934
1559,105309.04277416464
1560,155173.13341045158
1561,154946.35609407237
1562,128669.35353904754
1563,128587.5225906791
1564,158407.82010305804
1565,152185.76439620895
1566,215392.19479374337
1567,80509.46791023853
1568,212822.1953017018
1569,153147.3140498608
1570,129589.19326011377
1571,131638.45900266964
1572,146515.85552534598
1573,239321.84090202584
1574,119818.23917551756
1575,207290.22312765187
1576,210157.3345009226
1577,195292.6611382188
1578,146661.9472904397
1579,137546.72198392422
1580,193919.9450625238
1581,140305.16156618547
1582,133045.64110058063
1583,338563.65980256913
1584,238649.13729862653
1585,139339.0355105373
1586,69023.36897947307
1587,104791.92577317756
1588,145789.07937701582
1589,99667.22564565047
1590,134385.03714420035
1591,109815.38115158404
1592,134453.35135675577
1593,123856.56201046739
1594,147095.9238002147
1595,128473.46763431877
1596,234103.58685977507
1597,167327.15302660977
1598,186428.96699419525
1599,192830.3577357763
1600,193415.63213626292
1601,82775.89602917481
1602,111364.73914836043
1603,99700.14807707291
1604,293130.2785450584
1605,243497.430617595
1606,163739.00030092432
1607,171460.44564354443
1608,202229.34361998027
1609,194970.28078960982
1610,157453.10364016972
1611,146926.04187843474
1612,154203.52535176105
1613,159514.07674673
1614,131668.700163973
1615,92889.36474983316
1616,86418.6960383585
1617,89506.93790713447
1618,121781.40053034961
1619,134346.66370438808
1620,153809.5065854771
1621,128148.8929133182
1622,146860.41797882435
1623,294273.9151240547
1624,211336.90864501402
1625,123621.38632237022
1626,168772.0966613341
1627,184303.61094103736
1628,287914.2820426967
1629,179230.99673238432
1630,356477.00031755073
1631,234022.77101238648
1632,250490.6563411862
1633,170443.23381107923
1634,179487.08196738496
1635,178988.46740049106
1636,155764.00349789037
1637,172179.1537101764
1638,214129.87641583662
1639,171336.2888676733
1640,247322.42573545326
1641,175103.22635009565
1642,215706.65399728037
1643,226677.6162286567
1644,225143.8426527925
1645,180390.9239953655
1646,153297.6533953796
1647,158795.81306589095
1648,140446.60502059822
1649,134799.08399813937
1650,121936.82468443253
1651,115697.86472448672
1652,100428.66982370688
1653,102271.06417461298
1654,165128.56965267245
1655,165878.95785293763
1656,158909.27093032293
1657,161913.23382595103
1658,162749.3096878651
1659,146006.00453738737
1660,138798.14433970413
1661,423893.4764633279
1662,381125.3724279993
1663,368123.6767800945
1664,460074.0633374117
1665,311302.84019949264
1666,336970.4362550637
1667,360518.4604846774
1668,324763.291977473
1669,305824.53374866355
1670,336501.12189700245
1671,270352.66105031135
1672,479782.5157488755
1673,300077.65977062704
1674,250486.05967929907
1675,178407.53712214707
1676,182832.20859916677
1677,206303.7756804493
1678,473038.26811771473
1679,375453.4784252085
1680,325291.9928575213
1681,272505.4669674536
1682,311698.159714294
1683,190799.72762168915
1684,177736.079138834
1685,176597.919287782
1686,180620.8489417949
1687,169102.87686130084
1688,192800.83242528132
1689,193665.3392587504
1690,187782.5109909517
1691,175058.64191792835
1692,273720.7886374738
1693,171476.10191571875
1694,178716.64641110323
1695,172054.6772328309
1696,269638.3289854231
1697,170208.861678188
1698,335988.17950431333
1699,323519.4128278329
1700,236573.31110395622
1701,263420.0728935064
1702,251723.83970933317
1703,254067.66622554156
1704,294765.18958376755
1705,249387.05028432686
1706,476512.2048386724
1707,203426.16125428778
1708,204119.6755457093
1709,287135.4197227108
1710,226982.00689209354
1711,252333.28641035393
1712,246625.8705683722
1713,246941.67339116122
1714,221276.29667077237
1715,193333.40118579232
1716,190346.92260442342
1717,182607.54744181002
1718,146289.89340600054
1719,206459.81408477906
1720,251370.20410985255
1721,174397.08632272112
1722,136976.9373557319
1723,154712.69727939257
1724,202701.4626338767
1725,228959.8658291506
1726,186054.31409461307
1727,163716.32698008363
1728,187301.87458481762
1729,161802.39523879124
1730,158961.36294999142
1731,133270.05971582016
1732,134617.88315390085
1733,120637.62550716975
1734,134431.7601939285
1735,130528.41743412035
1736,127018.6968745693
1737,382731.6179754829
1738,208319.8700577533
1739,266863.61394732626
1740,186655.7297541431
1741,174821.79704006444
1742,174752.76277544207
1743,170824.7021384731
1744,313123.7499602972
1745,239232.57499807305
1746,281141.3159346822
1747,212861.14183658216
1748,209493.10830503612
1749,157661.7940983124
1750,150848.32858435347
1751,231209.8562779339
1752,127751.72120630222
1753,138629.4918168234
1754,213575.74739680454
1755,163829.72129614736
1756,121035.90563206396
1757,119351.27841516344
1758,142796.34170865675
1759,165376.84120999265
1760,163058.69818542906
1761,156275.31746869115
1762,174789.3239246443
1763,168505.38635257608
1764,122591.63842308057
1765,159547.89663299988
1766,170685.6930399714
1767,196376.54635557026
1768,141006.60672781055
1769,159906.71739443418
1770,138984.26793300424
1771,144131.16136480754
1772,144429.9287675338
1773,144290.0155209669
1774,134593.81582600338
1775,135442.49059303143
1776,116799.20882326034
1777,123051.66311490041
1778,134737.2337280228
1779,117751.78157725435
1780,174712.61949890346
1781,130252.55519491788
1782,97950.53947029394
1783,135465.99435004554
1784,94605.59914822741
1785,121388.55205261213
1786,150445.00707571884
1787,162030.976177011
1788,64761.96704159856
1789,98609.07821375353
1790,84869.82855486892
1791,181268.4126081323
1792,156140.41405137314
1793,135866.1678408753
1794,139659.47801390814
1795,137254.96699878603
1796,116888.94840701681
1797,116814.83295706617
1798,123046.46618517481
1799,124142.80987992814
1800,130111.32588102423
1801,126277.90234802954
1802,140596.00149498798
1803,144545.42622841086
1804,137196.21061423217
1805,137152.1466426459
1806,113905.61077171628
1807,163065.78299526393
1808,123491.20511875117
1809,129477.47435415696
1810,147439.09433074432
1811,116548.35078548538
1812,118693.47327327593
1813,123316.25624457718
1814,104155.73475041371
1815,60517.3124946231
1816,104808.41557146756
1817,118957.2883948111
1818,147687.76860127304
1819,122298.96324421272
1820,91981.15143808426
1821,126067.6035639885
1822,150283.9119011323
1823,71405.05930022715
1824,139639.24043903974
1825,138625.17868739524
1826,104316.34651126018
1827,111246.6302984972
1828,138096.90466886954
1829,125703.06377540222
1830,144603.03613725537
1831,181372.2031489206
1832,113395.57329452703
1833,147798.10153377557
1834,131232.6840646828
1835,181823.27727683404
1836,129944.03495080909
1837,111244.33032434445
1838,138325.86443947235
